id1,id2,shortest_path_3,shortest_path_5,shortest_path_10,shortest_path_inf,diff_indegree,id2_cite,diff_di_b_centrality,diff_un_b_centrality
9410050,9903237,0,0,0,1,4,9,43443.746166369645,97477.24797091821
212203,3286,1,0,0,0,-45,46,31675.550260497497,24370.66936022581
9602176,9501012,1,0,0,0,-6,10,-84342.21775826669,-15131.754930053132
9506045,201265,0,0,0,1,-3,3,3860.3735477087544,-1178.2161501358814
9903108,9701042,1,0,0,0,-46,46,23133.702041758992,32211.2056507589
205131,110174,1,0,0,0,19,7,-312021.7801106608,-63187.30255864428
9601108,9311042,1,0,0,0,40,49,-77462.87576854572,-47174.36745853599
1156,9811043,0,0,0,1,1,0,-10.376811594202898,-1011.7139875784468
207061,108057,0,0,0,1,18,3,-9038.499293871275,-6944.65085223504
301085,3193,0,0,1,0,-5,5,0.0,-2184.8831767365245
301071,211082,1,0,0,0,-29,36,-3650.860490535695,-35463.16484806474
9405070,9410086,0,0,0,1,4,0,-332.96237192201494,11291.823859717373
104022,12039,1,0,0,0,-1,3,-2694.0930019947214,-34933.65199805064
110084,9601177,1,0,0,0,-113,113,639352.3734081386,46493.989690745104
202092,104097,1,0,0,0,-23,24,-112182.09167564346,6162.594123959627
9406129,9411185,0,0,0,1,2,1,-70.7611111111111,-727.4298953569073
9801001,9706199,0,0,0,1,-6,7,22003.307055126053,7792.544962210606
9609042,207116,0,0,0,1,1,0,0.0,218970.88284317433
106234,111056,0,0,0,1,5,1,-64816.55779396991,-106253.87996863406
2187,12161,0,0,0,1,2,0,-6714.803883875842,-8821.006341794968
211220,210102,1,0,0,0,-14,24,5223.592130941806,1230.0207224308606
9303003,106099,0,0,0,1,-2,2,2447.6224597038304,20715.40072498422
9302103,7192,0,0,0,1,118,2,47465.12491002891,-332410.93129534024
9812200,9705130,1,0,0,0,-60,61,278952.22090104094,46735.73168001337
5111,9709029,1,0,0,0,-23,28,-15024.84900151983,-56363.29214775511
101106,9609196,0,0,0,1,0,1,133.96878846861347,-14676.944695920396
101031,9304154,1,0,0,0,-212,215,-10020.68601226093,1695847.0311870412
6226,5248,0,0,1,0,3,12,-60837.561353947734,-5300.355853314948
9903134,212041,0,0,0,1,7,2,-93043.80447577525,-15610.329315899005
3148,9802150,1,0,0,0,-1664,1674,1231277.065837848,11858041.968306918
9609029,9704105,0,0,0,1,-1,2,0.0,0.0
3079,9905002,0,0,0,1,-9,12,49989.96834483669,10211.290690890595
9809109,9510129,0,1,0,0,-70,81,-136422.58471086278,-72718.53676070579
12220,9902192,0,0,0,1,-1,3,92064.60811150001,-16324.388826037368
9806042,9602022,1,0,0,0,-438,489,289116.15481352573,2618267.3870757855
9406217,9803227,0,0,0,1,32,14,45371.362709448236,11163.663217833488
9804149,9610148,1,0,0,0,-112,144,494525.3659547368,373960.66945589386
9501128,9501081,0,0,0,1,-5,6,-4.0,116.87587093149887
9609128,206126,0,0,0,1,15,9,61962.69687614089,-26918.3927950234
9202043,9803067,0,0,0,1,-64,70,566110.7759591963,153843.7864640078
210265,207128,0,0,0,1,0,2,136.1751682042186,1720.9434885789296
9807213,9701137,1,0,0,0,-66,100,40650.77474033338,47293.124759954946
9508130,9404151,0,0,0,1,-73,73,13968.981194808151,31010.914015701812
9708154,9508143,1,0,0,0,-339,349,57786.3569273561,746870.497154495
9910098,9906137,0,0,1,0,5,1,-11232.989115055807,-2635.6901935013357
110152,104112,0,0,0,1,-1,5,9885.176312922446,15201.460698630492
9802138,9410167,1,0,0,0,-698,703,224725.88516000344,3854013.2139643845
212276,105135,1,0,0,0,-14,14,147154.92817512626,163269.61570055617
9706019,9510029,0,0,0,1,-6,15,40807.396743703226,155536.2320826644
206204,9505047,0,0,1,0,8,8,21428.88098041027,169195.920264145
9908129,9907023,0,0,1,0,1,4,163612.02457328688,-25879.318685989718
9309112,9709146,0,0,0,1,-19,21,96470.90708518573,39796.20595341059
104050,9308139,1,0,0,0,-79,91,-35077.19976454579,375195.20159219264
9509066,9506084,1,0,0,0,190,18,-165083.4679563333,-1594973.1338377108
111184,103208,0,0,0,1,-9,9,20287.66596167285,11669.827078726677
207034,206154,0,0,0,1,14,5,56411.14911579123,61564.64978913386
9907159,208169,0,0,0,1,3,0,-30727.340914045446,-7538.202796963019
9809063,9803103,1,0,0,0,-38,42,57087.8939750319,7968.051800670695
9501038,9201001,1,0,0,0,-25,28,-9119.966147647068,60113.29874525454
9602105,9407118,1,0,0,0,-17,40,9149.410344461197,16737.975834015997
9702194,9508100,0,0,0,1,3,2,-626673.5395024959,-475563.09041230887
209066,1192,1,0,0,0,-58,61,269626.6406126635,44313.924628294444
9502108,9305054,0,0,0,1,-6,10,-21672.422809431355,189447.83707793147
9511197,9910145,0,0,0,1,-5,6,112402.2555589292,-18836.963015954185
110242,9803061,1,0,0,0,141,55,82991.87306646141,-32057.957668827017
104210,9810179,1,0,0,0,-40,41,9597.851140482157,13332.038013280562
9809184,9902163,0,0,0,1,0,6,6219.651075023147,-10048.584247652088
9505083,9501040,0,0,0,1,0,4,-221513.32398943184,109444.2324934499
211271,106040,1,0,0,0,-10,34,50949.897121217175,4700.944170426927
9909192,107240,0,0,0,1,0,0,0.0,-188.82257342274448
9508057,9606146,0,0,0,1,-3,4,6672.451790106971,7223.8214048086675
9506064,9207073,0,0,0,1,14,13,-110670.64661221277,-176939.35980650605
9510234,9301043,1,0,0,0,22,66,-22919.955688654263,95000.21739069471
303035,301122,1,0,0,0,5,5,-26404.0246940903,-58968.14671946271
9408073,9804152,0,0,0,1,9,3,79511.92525891033,-7307.417361712585
104203,9701061,1,0,0,0,-37,37,49088.62403182581,50623.096863631676
8127,9406209,0,1,0,0,14,5,13429.83153404111,6722.467443773239
9206015,9807069,0,0,0,1,-20,62,240.0932195874997,103658.05979276067
9611230,9605199,1,0,0,0,273,132,-142606.68076760432,-784288.8147728969
204030,9408152,0,0,0,1,6,1,-141489.86928034222,-7680.607529845444
9807097,9805145,1,0,0,0,12,56,-139564.46462210006,-17002.385632213925
302203,7110,0,0,0,1,0,0,0.0,-34398.20599876404
9604004,9505105,1,0,0,0,-247,309,68352.37550903612,500733.6061984236
301119,207235,1,0,0,0,-20,20,25525.648498529157,-7853.188854134257
9606035,9512206,0,0,0,1,0,0,0.0,-19041.10556760447
9310159,9807066,0,0,0,1,17,7,-57521.8808730896,-42159.42163001613
9605133,9606107,0,0,0,1,0,1,7605.825574535207,-12028.548012423833
205162,5221,0,0,0,1,-3,5,40374.42768005698,117774.73321948721
9706097,9601029,1,0,0,0,-576,610,448394.5196167828,3139430.6787195965
9304010,9506006,0,0,0,1,-14,15,3281.7171159014297,-25873.781942889767
107201,106197,0,0,0,1,0,1,11126.296484327591,594.0734752542289
9708115,9612073,1,0,0,0,-2,8,5977.610111544517,88458.85441625952
9711030,9707017,0,0,0,1,-14,27,23548.46088303712,22688.15701426393
8220,6162,0,0,0,1,-3,3,3782.0831406195075,5944.207258578798
204234,203186,1,0,0,0,-26,47,-110686.93716105293,58362.648661942556
9703181,9409080,0,0,0,1,-6,7,-4.0,7010.353745317296
9412129,9611028,0,0,0,1,3,0,-43.196364323631705,221.99545837652806
111275,9805120,1,0,0,0,-6,10,9632.449948102927,36189.58524547882
9408174,9503228,0,0,0,1,-14,14,82112.85013816964,2235.0100413645723
210097,9609040,0,1,0,0,-12,13,9986.2958841069,-10408.711460468308
9409163,9301077,0,0,0,1,-3,3,0.0,-566.7796324570331
11197,9911055,0,0,1,0,-160,179,-261368.28704593744,-932819.8599956204
9712179,9703133,1,0,0,0,-1,6,-34587.14928258279,-370.3553684024196
6185,9802150,1,0,0,0,-1674,1674,1309253.6592940998,11770236.41781421
212236,9502072,1,0,0,0,-141,143,45771.53989889423,154063.3688933998
9404114,9304098,0,0,0,1,38,2,-26717.423670412933,-52295.95663344738
9607044,9605018,0,0,0,1,-24,28,166747.80285101855,245837.4342849519
205322,9203004,1,0,0,0,-7,8,-63.124152427093605,-8196.233935018287
207116,112099,0,0,0,1,-1,1,160.13760568447572,-88577.8883148804
9805054,9603202,0,0,0,1,6,1,-45230.391576495866,-17603.71577215758
9711200,9707158,1,0,0,0,2249,45,-5475325.837838405,-31704155.420089107
9702112,9505079,0,0,0,1,0,0,0.0,-1590.5538726478565
106213,10090,1,0,0,0,-59,77,64793.995460683334,-24548.503031112297
111190,9211008,0,1,0,0,-1,5,-158978.94848647667,-40619.7962490331
5067,9704059,1,0,0,0,-8,72,95420.75813848112,-92196.12134421666
102198,9910172,1,0,0,0,-40,48,30379.273712916278,23213.596317993943
9409074,9209031,0,0,0,1,-2,2,0.0,-248.8241812883125
9612076,9509160,1,0,0,0,-12,37,44107.915961441555,36351.157705878395
6192,9802042,1,0,0,0,-275,293,462481.04657723545,321784.2290041648
9309019,9301047,1,0,0,0,-41,41,5887.883642960431,47372.96177446996
9812143,9701139,1,0,0,0,-61,67,8345.851062984553,122156.1978660372
108166,9903096,1,0,0,0,-5,6,178.1197191555008,1866.2780923321304
9702014,9411149,1,0,0,0,-244,395,3419.6588682479487,2148624.8585048756
205034,110173,1,0,0,0,-9,11,236022.83064543657,53541.28230505422
9608057,9711120,0,0,0,1,-10,12,13583.729118289646,-11403.586571715303
9812239,9707228,1,0,0,0,-2,52,41121.5301660361,133418.28142783148
206141,211257,0,0,0,1,2,5,-1794.8867098257979,217703.3872017038
9801002,9702014,1,0,0,0,-128,151,29186.089790440536,73144.23817468213
8068,9902023,1,0,0,0,-15,15,13779.81128031845,-18559.335539780837
209222,208094,1,0,0,0,-11,25,2747.062033143484,-11616.119498465072
9902051,9901105,0,0,1,0,4,6,-164086.09228053162,-351654.59159875667
9908086,1114,0,0,0,1,-3,3,58481.13934654538,22736.071874937756
9602075,103042,0,0,0,1,-3,10,47350.26876795373,-37435.218203074146
9912057,9607070,1,0,0,0,-50,50,47834.872250833905,156846.70913072198
7079,9802150,1,0,0,0,-1668,1674,1270724.4380249032,11790647.723130189
9711127,9602022,1,0,0,0,-476,489,-65090.33659540961,2530809.2867539707
202208,6047,1,0,0,0,-24,41,201075.30878095038,-257.2985978294637
203151,106048,1,0,0,0,-201,209,4190585.454884659,3832197.325156977
9908115,9902204,0,0,0,1,4,5,-153403.6993043425,-2475.2188965242203
9205003,5258,0,0,0,1,12,2,211.21196940314584,-106734.29994866629
9206014,7139,0,0,0,1,5,1,-34.04677020189593,-17809.07048704517
9810102,9412003,0,0,1,0,-1,3,-14579.631773342076,-9125.016153455615
9809168,9408023,0,0,1,0,4,7,-120936.1761745506,-28016.99830994091
9205057,9609170,0,0,0,1,0,2,5.5,82643.27725133786
9608106,9605032,0,0,0,1,-86,91,34223.93760330987,159030.83960733845
9803061,9803001,0,1,0,0,-178,233,28684958.419988558,155233.3122727026
204225,107185,0,0,0,1,-4,8,36497.47718680196,20481.730207215216
9405115,10105,0,0,0,1,-27,27,464991.83711485064,150111.0343576743
106269,9810188,1,0,0,0,-307,311,1354640.4913939086,873132.065788359
304036,9705069,1,0,0,0,-14,14,3479.4300357248535,-4501.178613804763
10152,9806088,0,0,0,1,0,3,-465.82840286318424,22028.97197719751
105258,3041,0,0,1,0,19,2,-23595.27798769419,-10972.160073912959
9064,9711068,0,0,1,0,1,3,-26723.497135705424,-220.20346545621473
9810198,9211132,1,0,0,0,-6,13,-145952.6211207756,-386053.6182694965
6178,9803159,0,0,0,1,1,0,0.0,0.0
10165,304074,0,0,0,1,14,0,-57969.121114292895,-11936.703049147376
301164,9507121,1,0,0,0,-293,293,103287.60253970393,570028.0958884383
9803031,9510075,0,0,0,1,148,0,-106728.930471663,-165281.53181453163
9803217,9509161,1,0,0,0,-180,194,261406.6509179677,297954.64205346367
9904054,9703166,1,0,0,0,-381,404,129462.3913379603,935118.1291654852
109131,109070,0,0,0,1,-17,18,37417.15779096776,53152.01686744967
9511038,203090,0,0,0,1,10,1,-15355.51670187808,-52871.28475199248
9802067,9705030,1,0,0,0,95,61,-2773710.2051751763,-1233776.1046700506
2078,9307001,1,0,0,0,-35,38,-57241.304693042825,112231.24568106883
9608117,9504090,1,0,0,0,-193,308,-299486.03695284645,559688.6475393802
9807114,9811015,0,0,0,1,-41,41,71168.42877099698,174525.3521676934
103024,107132,0,0,0,1,6,0,-582.5071851234408,257.9893455741671
9306020,10092,0,0,0,1,0,0,0.0,913.2705895951927
9604193,9603109,1,0,0,0,-138,148,67786.01589291266,149863.22341609123
9803204,9510013,0,0,0,1,1,4,-67576.35773893759,-63726.74284003373
106206,9604052,1,0,0,0,-49,70,203610.83401922227,34227.296907445394
9811106,9808184,1,0,0,0,4,22,-7399.2497697958825,4324.661615474656
301161,9708002,1,0,0,0,-20,26,846943.5088574061,10407.07183726962
9905087,9701025,1,0,0,0,-172,183,5211061.936668228,207307.38066888883
206248,206221,1,0,0,0,-14,27,-18984.94145450753,-9856.880585453036
9701076,9208032,1,0,0,0,-16,17,-101525.8445465139,66034.09808369527
9406193,9707011,0,0,0,1,-11,13,52982.39641666324,4026.061561235997
112132,9811086,0,0,0,1,2,0,-1148.5862946502823,-4463.832688276945
9807171,9704080,1,0,0,0,-262,281,471493.5584566579,53965.49029910413
5225,9606135,1,0,0,0,8,10,-51370.46167516305,-78443.0412288984
5168,9809140,0,0,0,1,0,7,-62874.777244822544,-15928.444757228324
10195,9911080,1,0,0,0,-10,14,23682.792494912173,46126.72168240697
9912041,9611116,1,0,0,0,-7,7,0.0,14370.61697696187
108218,9205011,1,0,0,0,-13,17,-20055.276875979147,20765.437200726992
9807202,9701149,1,0,0,0,-150,152,107948.02407357522,177876.19037708556
9802039,9612117,1,0,0,0,10,16,-16102.49070151386,-65233.609804766165
11194,9805108,1,0,0,0,-16,24,13247.722602526726,86613.30757446407
9602012,9912025,0,0,0,1,10,2,-16689.68124685261,-59510.770958142006
9605068,9505162,0,0,0,1,-194,194,46956.94366356986,180809.0478843655
9704055,9310049,1,0,0,0,15,5,-5.395920741305503,-480.63185668905385
301091,9209032,1,0,0,0,-83,86,-660.1043132950713,-16493.973839896324
209194,9904197,1,0,0,0,-24,24,132786.59478914674,14267.325231819457
112183,9709058,0,1,0,0,-27,33,-31369.411601824133,-50665.76750302559
9611132,9410141,1,0,0,0,-23,28,-6622919.470392452,-46634.8924038465
103159,9612115,1,0,0,0,-303,312,-37923.3297492837,1007478.7868638759
103183,9801020,1,0,0,0,-11,30,-363.94192272406144,1057.126291769392
9810172,301131,0,0,0,1,0,0,0.0,1302.2033855588784
8049,9902115,1,0,0,0,-34,37,380896.1895945303,905550.7704918198
9504001,9402057,1,0,0,0,-20,25,51299.98692591292,395729.83319704485
9904208,8167,0,0,0,1,-2,7,157272.5489307365,203497.3033559453
9906192,9803031,1,0,0,0,-13,148,-130109.14412202894,8240.585360347322
9812121,3190,0,0,0,1,25,1,-172771.76323269852,5303595.225913845
9704059,9605221,1,0,0,0,58,14,-464785.9204081376,-55315.113661644216
211081,9906064,1,0,0,0,-970,970,9951894.896546943,8990690.276042163
9304129,2194,0,0,0,1,-10,10,14547.065579306245,-4277.605109373097
8199,7247,0,0,0,1,-5,17,5269.818282680262,4540.831638183217
204138,9503099,1,0,0,0,-66,71,15055.726646369378,99033.56749372456
9303143,9407039,0,0,0,1,107,5,697.9592876553182,-44975.935962125826
9801025,9607204,0,0,0,1,-8,8,24965.329230915704,29302.696879721458
4148,112050,0,0,0,1,16,12,-53545.566083086356,-18734.687081442415
204168,203112,1,0,0,0,17,43,-336448.09079918056,-52660.71427501875
6208,9506035,1,0,0,0,-93,97,-3808.574680757325,184837.99329391393
9812164,9710212,0,0,1,0,-8,12,12574.190449099213,59072.4318702249
8137,9904074,1,0,0,0,-9,9,22949.18318071137,2631.3508604435883
11264,5265,1,0,0,0,-2,14,18249.242220158725,10931.277891387479
9805099,9802126,1,0,0,0,-59,60,55647.924638757744,24436.03967198611
9609239,9601108,1,0,0,0,45,89,-1079.8473125005112,-112642.44869037779
103230,9807172,0,0,1,0,26,3,-19448.520711349232,-51066.79722448205
9801084,9703052,1,0,0,0,-22,38,-43700.7462928332,-56677.19963843897
9409164,9406109,0,0,0,1,3,2,-169.98763754713502,-3989.0809241239112
9302060,9806217,0,0,0,1,-42,48,29974.205462550082,118903.04699700624
9911175,9811016,1,0,0,0,-5,6,1113.5916666666662,17237.144353306416
9903003,9706192,1,0,0,0,-52,56,188431.43832588612,86260.1220262926
9906014,9412132,0,0,0,1,-13,13,8128.714623740636,147903.591738668
9510069,101155,0,0,0,1,3,5,-113357.56960829039,-37304.137614622596
101211,9608084,0,1,0,0,2,12,-88388.14735460932,-51038.565928988304
104082,6145,1,0,0,0,-26,34,-55734.39587722787,-15657.540132924376
11032,9806199,1,0,0,0,-85,85,1855675.2927723825,236824.9714280732
9704204,9504147,1,0,0,0,-127,138,211491.81814337271,315901.4975812325
9612106,9704040,0,0,0,1,-8,8,115116.20970294943,155810.1820217181
9505074,9501062,0,0,0,1,12,4,5187.868359610991,127004.15862669508
9908008,9301042,1,0,0,0,-324,330,-5618.478241256138,1876518.8357257263
9211111,9806204,0,0,0,1,11,4,65180.497544054546,-268966.6703907245
108015,208034,0,0,0,1,0,0,0.0,-25706.15543457974
9903215,9603002,1,0,0,0,-44,57,-32494.816305046203,5147.11626653796
9907081,9705154,1,0,0,0,4,3,-1537.933988788265,-17108.50586663008
6145,9909163,1,0,0,0,-6,40,96850.41997067099,14092.29688590434
12128,9709148,0,0,0,1,18,2,-112335.51777820793,-139506.5340051195
9612082,9509159,0,0,0,1,-1,6,-2232.147413225009,186.76017499881937
6041,9906081,1,0,0,0,-20,21,30304.587846999315,24595.922163068142
211252,9802073,0,1,0,0,-1,5,37105.006249492,12265.048899511445
101140,9511016,0,0,0,1,0,1,-25731.733333333334,-49871.18748963598
9912267,207257,0,0,0,1,0,8,15481.801923698182,8750.472301187021
9405016,9310197,1,0,0,0,-4,9,-2144.787636893816,267.62136083783116
9409024,9503175,0,0,0,1,2,1,74019.04214169816,60864.49465906082
104029,9507052,0,0,1,0,9,4,-93496.52711654408,-16915.231055389446
9801042,9406006,0,0,0,1,21,1,-39136.31611282725,-15203.765483135543
9512040,111079,0,0,0,1,32,1,-15099.786382962486,3242.6002595865357
9812051,9905049,0,0,1,0,-9,24,31399.760479254794,-20944.72160205198
204204,9604155,0,1,0,0,35,5,-5983.341196179269,-493.0299325363867
9802151,9611050,1,0,0,0,-659,662,1650850.6170783185,5246481.829946126
9909055,9205116,0,0,1,0,-9,9,0.0,5444.904186971407
9708109,9512178,1,0,0,0,-20,32,14268.827258979927,7178.28453651209
9606102,9207103,1,0,0,0,10,39,-79386.75673046737,36198.91764659566
9512019,304114,0,0,0,1,0,1,514.6735401980005,15111.514814389826
7234,2160,1,0,0,0,-81,94,1172282.4452319623,260940.98499670392
9402148,203249,0,0,0,1,-48,58,25235.659222657454,-7788.644219763937
2028,1071,0,0,1,0,-75,92,15146.027222451943,1337.588150529311
9704114,9610101,0,0,0,1,17,25,-775060.32636577,80527.17661370643
301059,9075,0,0,1,0,-2,2,164419.48585778318,148495.3700747856
9512105,9412062,1,0,0,0,-4,19,-47630.93483874127,-325559.6721408024
111078,101206,1,0,0,0,-14,24,-241881.35774097822,-27819.47472777272
205093,9912094,1,0,0,0,-99,100,292767.868532479,22965.93516909336
210061,106279,0,0,0,1,-3,3,618.9752282899361,-7052.586757036948
211271,9407106,1,0,0,0,-45,69,-16158.559741073912,1940.0208953404835
9312095,207224,0,0,0,1,3,1,-12588.545339934859,-1139.6755684705759
9612061,9504022,1,0,0,0,-6,12,4550.047865628515,2065.176454140695
9504035,211007,0,0,0,1,-1,2,596.6496711958556,20665.27465781864
2159,9708005,1,0,0,0,-55,155,4045787.0967075224,89278.47493628408
112125,9402073,0,1,0,0,-48,50,37338.996884398155,76371.96547975944
11037,9810237,0,1,0,0,-2,6,26550.70786348395,-24117.44164733488
110036,9611204,1,0,0,0,-27,28,48162.10938877075,19358.85694630531
9703211,9304037,1,0,0,0,7,13,-123664.38355666904,3370.811053361911
212117,3187,1,0,0,0,-77,78,745527.2887189919,179291.93138114395
9504093,9206044,1,0,0,0,-44,45,-140.07051282051285,111582.58272548829
9809105,9905057,0,0,0,1,-11,17,156386.46149637405,331757.1933282069
9908140,9605113,0,1,0,0,-20,28,-21423.633112257714,4564.724333313925
9903224,12074,0,0,0,1,107,7,-152747.89029626027,-246041.66846453142
112133,9409095,0,0,0,1,1,0,-2913.36172339821,25633.193293041688
9311034,9202085,0,0,0,1,-11,12,0.0,26191.57153333091
206154,112113,1,0,0,0,-25,30,146673.40819505352,-57546.46346961582
201125,9704176,1,0,0,0,-11,12,3699.0661224269284,-22023.949759455176
9502073,9312059,1,0,0,0,-36,41,34259.77415296729,271297.9132919661
7073,9610168,1,0,0,0,-35,40,56807.06237721072,-96116.69787928727
9811107,212112,0,0,0,1,-1,7,43604.98344805183,-12090.007996151402
9505125,9511135,0,0,0,1,-1,2,-361.47787737236405,375.09005540749445
105079,9711162,1,0,0,0,-748,756,803274.7060268951,5204774.143490466
209158,104023,1,0,0,0,-10,15,30236.61983268653,73.89576963406762
112175,9706044,0,0,0,1,3,1,-24199.59245939959,-77525.39575119066
9509035,9305148,1,0,0,0,-3,16,-135240.88660854072,-26233.34549906962
9408039,301082,0,0,0,1,13,0,-102060.29886321716,-66815.18091408144
9204030,7098,0,0,0,1,73,0,-529.2477787267909,-85741.45592341284
106025,9505128,0,0,1,0,-13,13,0.0,-86397.37624170726
9303016,301242,0,0,0,1,63,0,-2199.160212069734,-111961.18769964254
304231,101194,1,0,0,0,-15,15,68832.33670413078,18188.9589758413
9206002,9907093,0,0,0,1,19,2,11206.709794684155,-97460.326416458
9608054,9503067,0,0,0,1,50,0,-5303.312336870426,5170.939889061228
101177,9807173,0,1,0,0,-11,22,79262.50109156118,60279.981632778305
204025,9303032,1,0,0,0,33,18,21931.91025244554,14093.27400122954
9402017,9907076,0,0,0,1,-7,8,162286.10470537897,55433.46542831083
107165,9707216,0,0,0,1,2,0,-21426.469208696257,-1263.4447836188908
9911040,9904017,1,0,0,0,-189,218,258658.1974012331,237002.23069061025
9510050,9611030,0,0,0,1,1,1,-23.176190476190477,-2239.2000731776448
9911071,10195,0,0,0,1,-3,4,9719.09358478638,4567.756408933836
210148,110050,1,0,0,0,8,33,120574.45186279502,40701.104582267115
301070,9701043,1,0,0,0,-9,9,5780.847738328095,-33945.62004369956
9507043,9312202,0,0,0,1,6,1,-2801.5954759522742,-234.26725262159016
9510234,9408099,1,0,0,0,-876,964,19893.358798387533,10225776.007784316
