id1,id2,overlapping_words_in_title,overlapping_words_in_abstract,common_author,tem_distance,cosine_distance,na_journal,same_journal,diff_journal
9805146,204256,1,8,0,-4,0.10784663793991177,0,0,1
110007,106109,3,11,0,0,0.31639176630530624,0,0,1
9707244,9706087,0,7,0,0,0.07370227676015857,0,1,0
9410138,9504028,0,3,0,-1,0.005553532098494734,0,0,1
9507148,208063,0,1,0,-7,0.013291322068103524,0,0,1
9905002,109107,0,5,0,-2,0.023107594772044823,0,0,1
9502119,9805031,0,1,0,-3,0.008534512209342374,0,0,1
9803153,9411224,2,24,0,4,0.1913074880580332,0,0,1
6222,9503086,0,14,0,5,0.13849373877192137,0,0,1
107180,9808017,0,12,0,3,0.07034304135992289,0,0,1
9709020,9606008,1,4,0,2,0.04003003562252918,0,0,1
106040,9707087,1,10,0,5,0.04060572180898811,0,0,1
9705205,9608061,0,4,0,1,0.06218803003614579,0,0,1
9306130,9901144,0,4,0,-6,0.03478365843828617,0,0,1
105069,9411012,0,7,0,7,0.08211127617808588,0,0,1
8211,203259,0,9,0,-2,0.033174917361204995,0,0,1
210098,107093,0,2,0,1,0.010569067378582339,0,0,1
9205037,9909167,0,6,0,-7,0.037465391548335496,0,0,1
9606177,112133,0,1,0,-5,0.018985161811658463,0,0,1
9801089,9908158,0,4,0,-2,0.029762106453635646,0,0,1
9304029,9909201,0,12,0,-6,0.04121844440229314,0,0,1
112255,110065,3,15,1,0,0.4295841286951187,0,0,1
212112,9908023,1,14,0,3,0.13808784826143616,0,0,1
210126,9711200,1,11,0,5,0.12306923403783412,0,0,1
105320,2161,0,4,0,1,0.051102996758735,0,0,1
9906200,9301042,0,2,0,6,0.013700353887460255,0,0,1
2029,9701125,1,10,0,3,0.14366422659003555,0,1,0
1101,9811217,2,13,0,1,0.21897154512898961,0,0,1
5106,7198,0,8,0,0,0.04880374069309266,0,0,1
11256,9811251,1,7,0,3,0.08432599642486574,0,0,1
103231,9506138,3,9,0,6,0.06560113758804774,0,1,0
9611063,9606017,0,16,0,0,0.20972842744855838,0,0,1
9911172,9807179,0,1,0,1,0.0017583775764389298,0,0,1
12026,9171,2,18,0,0,0.4045364108644293,0,0,1
9909015,9905070,1,6,0,0,0.03767097679590212,0,0,1
212181,106193,0,4,0,2,0.011872467243657987,0,0,1
9401102,9207095,3,15,0,2,0.0861956158931705,0,1,0
202057,9909109,3,8,0,3,0.08046364023229265,0,1,0
206016,9510017,1,5,0,7,0.040046535299694146,0,0,1
109150,106005,2,15,0,0,0.2841121639565626,0,0,1
9706107,9509141,0,2,0,2,0.010057160987418096,0,0,1
9507131,9209020,0,5,0,-2,0.016943382234587964,0,0,1
9306076,9608093,0,1,0,-3,0.002154765168454708,0,0,1
9801159,9608135,1,9,0,2,0.2162291251862548,0,1,0
9510209,9608006,1,7,0,-3,0.028652616379856458,0,0,1
9605044,9607082,0,2,0,0,0.03642990488683623,0,0,1
9805162,9804035,1,7,0,0,0.21664043476896463,0,0,1
9709071,9401139,1,1,0,3,0.024091486088753916,0,0,1
9401001,9307052,0,1,0,1,0.01044831801104164,0,0,1
107199,107110,0,10,0,0,0.2555056835382297,0,0,1
212156,9912092,1,7,0,4,0.0212532947590697,0,0,1
303031,4134,1,11,0,3,0.14025020887953923,0,0,1
102211,9211119,1,12,0,9,0.10040645088899926,0,0,1
106168,9911055,0,10,0,2,0.06763081976520151,0,0,1
9805108,9609077,0,7,0,2,0.10318164514821308,0,1,0
9706197,9605199,2,8,0,1,0.09867896591758225,0,0,1
2122,9712111,3,21,1,3,0.35503723006893456,0,0,1
203147,9306024,0,4,0,9,0.09049145240229181,0,0,1
9903056,9808149,1,5,0,1,0.02633875873313106,0,0,1
11196,111024,0,2,0,-1,0.009458748632304326,0,0,1
110173,9802150,0,12,0,3,0.14546365963729826,0,0,1
210235,9502152,1,5,0,7,0.013473486402161115,0,0,1
112208,5013,0,2,0,1,0.005240289703763199,0,0,1
8131,9909202,0,0,0,1,0.0,0,0,1
10245,10051,1,28,1,0,0.4962800301449768,0,0,1
208050,204158,0,17,0,0,0.18144247698793836,0,0,1
9089,9806233,0,1,0,2,0.0015071298286147793,0,0,1
106164,9506131,1,10,0,6,0.05988079647490957,0,0,1
112126,108016,2,9,0,1,0.17272540819928273,0,1,0
9501101,9306089,0,5,0,2,0.03733057395225723,0,0,1
9302047,208232,0,2,0,-9,0.0077157898894191276,0,0,1
205066,205033,4,32,0,0,0.2849641792505953,0,0,1
104176,9405029,1,7,0,7,0.08511962796880856,0,0,1
102032,9059,2,17,0,1,0.502721304707535,0,1,0
112097,9406118,3,11,0,7,0.1204927181403531,0,0,1
10051,206119,0,13,0,-2,0.051879538698973555,0,0,1
10091,9911081,1,11,0,1,0.08649719315866898,0,1,0
303056,10059,1,7,0,3,0.2768597150563651,0,0,1
112080,9409089,0,13,0,7,0.172544175449073,0,0,1
9808120,202033,0,18,0,-4,0.05286431740305841,0,0,1
207068,9610129,0,11,0,6,0.1090682072890304,0,0,1
9040,9307193,0,3,0,7,0.015489285828491753,0,0,1
9811051,9309023,1,4,0,5,0.06402089329404144,0,0,1
5190,9303042,0,2,0,7,0.05670220436419592,0,0,1
9904069,9804026,2,11,0,1,0.20672691311269525,0,1,0
208089,8142,0,4,0,2,0.044756619261759716,0,0,1
9206054,9610130,1,1,0,-4,0.008999178671970618,0,0,1
9307053,9508040,0,5,0,-5,0.030047306497879223,0,0,1
9702136,9611164,2,4,0,1,0.10293511003822971,0,0,1
9806011,9711130,1,5,0,1,0.18567954609181225,0,0,1
9708147,9601053,0,4,0,1,0.03527170417689348,0,0,1
206209,108192,2,17,0,1,0.22962843699244392,0,0,1
9404101,9203031,0,11,0,2,0.21610652586285548,0,0,1
9607223,9403187,0,11,0,2,0.08088444158150136,0,0,1
303268,9204082,1,11,0,11,0.11363581603481474,0,0,1
9407112,9609051,0,6,0,-2,0.0352047475289258,0,0,1
9403058,9810224,0,3,0,-4,0.03518596376979209,0,0,1
9202,9603109,0,8,0,4,0.09085193378285343,0,0,1
9511172,205248,0,1,0,-7,0.0010050520498073243,0,0,1
9909121,9405066,0,3,0,5,0.05158735049232249,0,0,1
4179,9905111,0,6,0,1,0.07036196974100077,0,0,1
9407026,9212149,5,8,0,2,0.09902617607812443,0,0,1
212140,109148,0,15,0,1,0.15421686745686256,0,0,1
7078,9802175,0,9,0,2,0.4164842222519153,0,0,1
111208,108186,2,7,0,1,0.098845285029273,0,0,1
9610112,206172,0,0,0,-6,0.0,0,0,1
9711080,9706125,0,2,0,0,0.0053014041631961085,0,0,1
9609111,9506112,3,11,0,1,0.22487002272664755,0,1,0
9705074,10143,0,2,0,-3,0.02996968857871665,0,0,1
111217,9806087,0,14,0,4,0.09746808382786373,0,1,0
9910100,9207080,0,4,0,7,0.05968420135540997,0,0,1
9910004,9802109,0,11,0,1,0.11809508486107526,0,0,1
9502057,9411048,4,10,0,1,0.09150736659636168,0,0,1
105141,9702022,0,3,0,4,0.0360179242077346,0,0,1
9908038,9703030,1,9,0,2,0.06865886038951814,0,0,1
9908086,4059,0,6,0,-1,0.08722908154857398,0,0,1
9612147,9611150,0,3,0,1,0.019456703782008828,0,0,1
9903210,104225,0,4,0,-2,0.013756599631645593,0,0,1
109162,11125,0,12,0,1,0.2851974285056789,0,0,1
9509138,9705128,0,1,0,-2,0.0021533477784982636,0,0,1
9809059,9805171,3,8,0,0,0.1318025181656983,0,1,0
112022,9912097,2,7,0,1,0.033394094480882076,0,0,1
9907197,203139,0,5,0,-3,0.027696773988484184,0,0,1
201112,9802137,0,5,0,4,0.013787068921084127,0,0,1
9806134,9712237,0,0,0,0,0.0,0,0,1
112109,9805106,0,12,0,3,0.23513018668531802,0,0,1
106114,9811143,0,4,0,3,0.03227092053913733,0,0,1
9710059,9708039,1,13,0,0,0.17217816151375592,0,0,1
105288,9708147,0,6,0,4,0.2016357558485552,0,0,1
9711124,9312154,0,2,0,4,0.004683675571144239,0,0,1
8141,9908134,1,13,0,1,0.07581985252037939,0,1,0
9603014,9806183,0,0,0,-2,0.0,0,0,1
9706163,9603159,0,10,2,1,0.13696808373250038,0,0,1
205255,5025,3,6,0,2,0.2860184451764158,0,0,1
9609115,9607146,0,4,0,0,0.01992856544245478,0,0,1
9304142,9305080,0,2,0,0,0.03577874685679091,0,0,1
111131,9912013,0,13,0,3,0.1244860903384325,0,0,1
10166,11010,0,1,0,0,0.003855175133481133,0,0,1
204174,203080,2,16,0,0,0.2969457184037357,0,0,1
9805200,9509151,1,1,0,3,0.01017002023976764,0,0,1
205009,9909134,0,16,0,3,0.17297309196300278,0,0,1
205311,203186,1,12,0,0,0.1653365636755976,0,0,1
103008,12026,0,2,0,1,0.012169296856599038,0,0,1
9303170,204088,0,3,0,-9,0.02033350674507017,0,0,1
202025,109070,0,2,0,1,0.047620396574089154,0,0,1
7195,9610043,0,11,0,4,0.0684733839755686,0,0,1
9608170,201031,0,7,0,-6,0.03973718903497429,0,0,1
9710224,9507023,0,10,0,2,0.12424743466710263,0,0,1
9610157,9606135,0,4,0,0,0.060152290327108476,0,0,1
9607067,9204013,0,0,0,4,0.0,0,0,1
9903029,9602064,0,10,0,3,0.11490832975113753,0,0,1
9711056,201200,0,9,0,-2,0.08217187704600133,0,0,1
9907009,9810188,0,0,0,1,0.0,0,0,1
112223,9702019,0,7,0,5,0.03631103655500908,0,0,1
3155,9505100,0,2,0,5,0.002219203881666059,0,0,1
9606138,106274,0,0,0,-5,0.0,0,0,1
9511080,9903165,1,3,0,-4,0.031524000886462705,0,0,1
11041,6066,0,8,0,0,0.036704808939758936,0,0,1
9809209,6245,0,7,0,-2,0.058801044838478096,0,0,1
104115,9512033,0,8,0,6,0.028793207777327436,0,0,1
9612190,9411201,2,7,0,2,0.12484988591579553,0,0,1
6081,10039,0,0,0,0,0.0,0,0,1
3044,9812236,0,3,0,2,0.024974146712520365,0,0,1
103176,9406076,0,11,0,7,0.051620481837735155,0,0,1
204181,9502129,0,5,0,7,0.18930827564673375,0,0,1
9710213,9505067,0,6,1,2,0.09826934832383448,0,0,1
9408092,9206085,0,2,0,2,0.04039079275152964,0,0,1
303013,206196,1,14,0,0,0.2327808735261672,0,0,1
101164,9804058,2,11,0,3,0.08642470931182317,0,0,1
103176,9802062,0,3,0,3,0.0060085290800342165,0,0,1
9510012,9205014,0,6,0,3,0.09333809697344421,0,0,1
9804090,9609006,6,10,0,2,0.3199798008455117,0,1,0
9406057,9912255,1,5,0,-5,0.027964702847319712,0,0,1
205187,206125,0,6,0,0,0.031220501129119213,0,0,1
9904051,110269,0,3,0,-2,0.037443820222946296,0,0,1
109152,9510225,1,5,0,6,0.1110498025637178,0,0,1
9909121,9905075,1,15,0,0,0.16267455651458007,0,0,1
107101,8252,0,5,0,1,0.07884882064735933,0,0,1
9303006,9906012,0,1,0,-6,0.007547235856240437,0,0,1
9909101,9907178,0,8,0,0,0.05789300090282453,0,1,0
107213,210278,1,8,0,-2,0.11591187318756682,0,0,1
102157,9908056,1,8,0,2,0.15900506259296024,0,0,1
9901037,9805109,0,3,0,1,0.013133735679986469,0,0,1
9411033,9909112,0,1,0,-6,0.016794843559760676,0,0,1
9704014,301175,0,4,0,-6,0.048258595221514176,0,0,1
9609122,9603142,0,9,0,0,0.17761256983397766,0,0,1
9604187,9407161,0,9,0,2,0.38875831494585994,0,0,1
9702171,9901124,0,4,0,-2,0.030052191430165454,0,0,1
303204,4142,0,5,0,3,0.07517522712014381,0,0,1
9309107,12228,1,15,0,-7,0.12033155318071162,0,0,1
9207083,205218,0,8,0,-10,0.026937188743483845,0,0,1
9908049,9810219,1,13,0,1,0.16621986599454963,0,0,1
9904063,210010,0,6,0,-3,0.0247289927869444,0,0,1
9202032,103180,0,0,0,-9,0.0,0,0,1
9804210,9705084,1,13,0,1,0.11516914827554409,0,0,1
9806042,9804083,1,15,0,0,0.08266328568197,0,1,0
206068,9802150,0,3,0,4,0.03277553297572244,0,0,1
9612103,205024,0,7,0,-6,0.030682010561700647,0,1,0
9208060,9510038,0,5,0,-3,0.016092821833555166,0,0,1
204013,9605084,0,3,0,6,0.010729508670480866,0,0,1
9504143,9509027,0,5,0,0,0.043089097853336464,0,0,1
212137,12086,0,2,0,2,0.007217260997617756,0,0,1
9810162,9204052,0,6,0,6,0.045353133105227234,0,0,1
9502130,9607015,0,4,0,-1,0.014356230564901266,0,0,1
9404070,9206027,2,10,0,2,0.21702110923892504,0,0,1
9607060,9705178,0,3,0,-1,0.04911855498921054,0,0,1
302020,209043,1,7,3,1,0.1528372507812822,0,0,1
9408108,9506070,0,1,0,-1,0.02157886487678029,0,0,1
9505054,9406113,0,5,0,1,0.0287009348391065,0,0,1
9806044,9804184,0,18,1,0,0.12266268230763243,0,1,0
205037,203268,0,17,0,0,0.20090886908106356,0,0,1
11057,9911096,1,4,0,1,0.08202779863533362,0,0,1
4137,102192,0,1,0,-1,0.02517809855038715,0,0,1
9709085,9207003,2,6,0,5,0.020337445192569494,0,0,1
9704014,9209012,1,10,0,5,0.10289564690790108,0,0,1
9803090,9410104,0,14,0,4,0.1440248336914917,0,0,1
9801049,9503124,0,9,0,3,0.05707655769595574,0,0,1
9506028,9409111,0,1,0,1,0.03527759978010915,0,0,1
9606172,9809130,0,3,0,-2,0.023445982526276714,0,1,0
9812049,9809202,0,9,0,1,0.11476925955974482,0,0,1
203064,107057,2,12,1,1,0.1983980391221044,0,1,0
9711096,9605183,0,2,0,2,0.02381710620825935,0,0,1
9612189,9501085,0,9,0,3,0.14893127715850799,0,0,1
9405007,9507174,0,3,0,-1,0.0025453450646072072,0,0,1
10008,9411100,1,8,0,6,0.0708740162369788,0,0,1
9609011,9903072,0,3,0,-3,0.010775458327474202,0,0,1
103241,101083,0,3,0,0,0.03684633979779804,0,0,1
10178,9404135,0,3,0,6,0.01903611467957922,0,0,1
109091,10101,0,2,0,1,0.022016638697773715,0,0,1
104010,9712119,0,2,0,4,0.01289051658824693,0,0,1
201247,102042,1,14,0,1,0.15461494534668355,0,0,1
101123,10194,1,13,0,1,0.15042192252769448,0,0,1
9906023,9403172,0,6,0,5,0.011190711541830359,0,0,1
112093,8140,0,13,0,1,0.15118494937563812,0,0,1
103217,11139,3,8,0,1,0.26443435884728383,0,0,1
9904045,9702121,0,4,0,3,0.007179744128051888,0,0,1
104207,9306115,0,3,0,8,0.041962098371454926,0,0,1
9701045,9509175,2,14,0,2,0.20223851574913704,0,1,0
9710107,202009,0,9,0,-5,0.10643419339655805,0,0,1
109008,9905011,1,10,0,2,0.2055724360430021,0,0,1
207151,104032,0,13,0,1,0.05967169726885326,0,0,1
9603090,9506150,0,2,0,1,0.005986004360603985,0,0,1
9904171,9501077,2,4,0,4,0.14722590876497196,0,1,0
301006,106239,0,3,0,2,0.014113948733580624,0,0,1
9127,9412162,0,6,0,6,0.06330371145075622,0,0,1
9711099,9709027,1,12,0,0,0.09720074922275353,0,0,1
9911083,3300,0,9,0,0,0.09307028273380157,0,1,0
9812014,111159,0,2,0,-3,0.004596578461477476,0,0,1
9610120,9510072,0,0,0,1,0.0,0,0,1
301007,9707047,0,0,0,6,0.0,0,0,1
9706072,9611215,2,6,0,1,0.12333361536866443,0,0,1
9410053,9912256,0,5,0,-5,0.0551547139228388,0,0,1
9310123,9205102,0,12,0,1,0.10690568042275428,0,0,1
9804005,4022,0,4,0,-2,0.016360363224759054,0,0,1
9203068,112233,0,0,0,-9,0.0,0,1,0
9252,4015,3,4,0,0,0.05376330484613123,0,0,1
210122,9156,0,12,0,2,0.05794478909790298,0,1,0
9709064,9402135,1,7,0,3,0.04550309984155888,0,0,1
304187,112177,0,0,0,1,0.0,0,0,1
9912204,101132,0,7,0,-1,0.041665580547676884,0,0,1
4103,1159,0,7,0,0,0.03630621056103655,0,0,1
107241,1197,3,15,0,1,0.21283183706978467,0,0,1
9407020,9611095,0,7,0,-2,0.04209198081116434,0,0,1
202073,9401110,0,10,0,8,0.15132404483188855,0,0,1
9601041,12237,0,10,0,-4,0.026380680830082506,0,0,1
9911023,9208053,1,7,0,7,0.10254464237300903,0,0,1
301165,5025,0,8,0,3,0.19265300197093807,0,0,1
211148,303122,1,4,0,-1,0.07696215442545841,0,0,1
208177,111275,0,6,0,1,0.03693083540107589,0,0,1
9903087,9804027,1,2,0,1,0.024313074992943374,0,0,1
203097,9502052,0,4,0,7,0.019208434544073182,0,0,1
9611165,9708110,0,4,0,-1,0.022208267430483982,0,0,1
105006,9711027,0,3,0,4,0.01099972486667894,0,0,1
111241,106193,0,15,0,0,0.11802294112837927,0,0,1
9311025,6233,0,3,0,-7,0.00418961663417832,0,0,1
11039,9601029,0,6,0,4,0.2404710578693542,0,0,1
9904094,105189,1,1,0,-2,0.0008272978545019781,0,0,1
9706091,9610224,1,15,0,1,0.27509613831727425,0,1,0
9805156,9708005,0,15,0,1,0.1354005318072683,0,0,1
9507153,9703167,0,11,0,-2,0.0727486879614362,0,0,1
9406062,205071,0,0,0,-8,0.0,0,0,1
9503219,303253,0,3,0,-8,0.009835940211786937,0,0,1
9602105,9203052,1,16,0,4,0.1846019909393135,0,0,1
9607154,9403084,1,11,0,2,0.037895658913757756,0,0,1
9711065,9812110,0,10,0,-2,0.03016171181867896,0,0,1
9810153,107012,1,3,0,-3,0.03310461427299355,0,0,1
109036,101117,0,4,0,0,0.01563124147201173,0,0,1
9807185,9806113,2,15,0,0,0.16507544788666875,0,0,1
104164,12081,0,11,0,1,0.11570885032128082,0,0,1
9703090,9805210,0,5,0,-1,0.0797379250184657,0,0,1
9504164,9901115,0,2,0,-4,0.01331741201828077,0,0,1
9309124,205055,0,6,0,-9,0.015806225323718146,0,0,1
9511126,9510183,1,2,0,0,0.02548186145568396,0,0,1
9605112,9904093,0,5,0,-4,0.02839547548370376,0,0,1
9705066,9508013,1,2,0,2,0.03453277818390848,0,0,1
203068,111135,1,11,0,1,0.14550761054448338,0,0,1
304053,9806068,0,11,0,5,0.19885714575201088,0,0,1
102060,9905111,0,5,0,2,0.05396958353685664,0,0,1
208188,109165,3,10,1,1,0.15307526992677814,0,0,1
9603205,9409019,1,8,0,2,0.10273131863365316,0,0,1
208207,5016,1,12,0,2,0.3087116050137907,0,0,1
108172,9910124,0,17,0,1,0.12494110056263914,0,0,1
9712098,9502082,0,1,0,2,0.01008037528327577,0,0,1
1077,9809147,0,10,0,4,0.10297352848569433,0,0,1
102083,105196,0,6,0,0,0.06895675259701978,0,0,1
9702182,9602160,2,8,0,1,0.344166020298023,0,0,1
9311111,9301100,2,10,0,0,0.17684046270058013,0,0,1
212314,9904179,0,14,0,3,0.0952996980192646,0,0,1
102194,9803108,0,2,0,3,0.020357019717951317,0,0,1
9203073,9607177,0,2,0,-4,0.05564472105249967,0,0,1
7048,9802109,0,12,0,2,0.08347428967834238,0,0,1
9711043,9709027,1,6,0,0,0.13737316143281536,0,0,1
9710196,9707088,0,3,0,0,0.04422076277833513,0,0,1
9803059,9710029,0,4,0,1,0.03862489798968231,0,0,1
9511004,207166,0,1,0,-7,0.0024388239665967043,0,0,1
209215,209002,0,17,0,0,0.29825576477168897,0,0,1
9708078,9511043,1,2,1,2,0.03103334311945726,0,0,1
9805092,9803212,1,23,1,0,0.5323715846056439,0,0,1
9904002,9712242,0,10,0,2,0.07629940737786425,0,0,1
211201,202021,3,9,0,0,0.16840010367260683,0,0,1
206200,10081,0,1,0,2,0.0042399732461848765,0,0,1
210225,9411071,0,3,0,8,0.0462338878023443,0,0,1
9608042,209239,0,2,0,-6,0.004155787097797499,0,0,1
302108,9609122,1,7,0,7,0.05902726338334076,0,0,1
102197,9408028,0,2,0,7,0.0029817144053662127,0,1,0
9041,9510240,2,13,0,6,0.30813489235626645,0,1,0
2245,9803030,0,14,0,2,0.10282868902900673,0,0,1
9504136,9612237,0,7,0,-1,0.015211376349042977,0,0,1
103155,9506101,0,5,0,6,0.047347945221845204,0,0,1
11059,9906200,0,4,0,1,0.07187964461101594,0,0,1
9703111,9305186,0,2,0,4,0.02066777013973144,0,0,1
9312036,101052,2,1,0,-8,0.003280103850620913,0,0,1
9503130,9212097,2,10,2,3,0.17143934415112383,0,0,1
108202,9805019,3,10,0,3,0.2929718133082598,0,1,0
108081,107253,0,1,0,0,0.015010728493319917,0,0,1
9712194,9804051,0,5,0,-1,0.0239429206041869,0,0,1
107056,209129,0,2,0,-1,0.0053586315056663985,0,0,1
203157,9906234,1,14,0,3,0.17428980528708654,0,0,1
209069,9902066,0,3,0,3,0.07985401541887974,0,1,0
105255,11138,0,4,3,2,0.03145970437569497,0,0,1
9706020,12238,0,3,0,-3,0.012556481304589556,0,0,1
12080,9612150,0,2,0,4,0.02855828494887065,0,0,1
9812239,9710231,2,4,0,2,0.09214043871949983,0,0,1
9603180,9208062,0,18,0,4,0.27612999140587663,0,0,1
9506160,9407087,0,6,0,1,0.040260045863942134,0,0,1
9704005,9602043,2,9,0,1,0.23865877395413718,0,0,1
209094,304166,0,5,0,-1,0.0617458137008295,0,0,1
9307104,9612134,0,3,0,-3,0.01221796432426121,0,0,1
101177,12170,2,6,0,1,0.24423974095392514,0,0,1
9610155,9601029,0,4,0,0,0.09283112999754685,0,0,1
9410114,9608157,0,4,0,-2,0.03616453177363657,0,0,1
203032,11269,0,1,0,2,0.015786181197265076,0,0,1
9705222,9501073,2,7,0,2,0.29166099082772523,0,0,1
9901012,9805114,0,6,0,1,0.02442409760035533,0,0,1
9903079,9808100,0,8,0,1,0.1267487497271497,0,0,1
303238,207225,0,2,0,1,0.028490224021682508,0,0,1
11173,9603204,1,5,0,4,0.06338918203762299,0,0,1
9708057,304091,0,5,0,-6,0.018900939993259477,0,0,1
9706110,9705030,0,10,0,0,0.10394392286932554,0,0,1
303208,210200,0,20,0,1,0.10503254823292867,0,0,1
9401151,209239,0,0,0,-8,0.0,0,0,1
102091,9084,0,9,1,1,0.12072251682999983,0,0,1
202196,3048,2,5,0,2,0.3898402842413038,0,0,1
10088,9507160,0,4,0,6,0.018452966458520497,0,0,1
9912258,9712003,1,4,0,2,0.026467513348640892,0,0,1
1083,9501068,0,6,0,5,0.12696236344783168,0,0,1
5052,9908040,0,8,0,1,0.11121584059111417,0,1,0
211097,209114,0,4,0,-1,0.02388212566894457,0,0,1
9205044,9602147,0,2,0,-4,0.006758269996921128,0,0,1
9702064,111286,0,4,0,-4,0.03269183750558701,0,0,1
9706207,9502009,0,9,0,1,0.19775162404542554,0,0,1
9603031,9503174,0,5,0,1,0.05790402226909939,0,0,1
203073,1185,0,12,0,2,0.14369419975429656,0,1,0
9610247,111087,1,5,0,-5,0.02273542846491703,0,0,1
9909010,9907054,2,13,0,0,0.17479153272107673,0,0,1
302077,9503008,0,4,0,8,0.040044701793749374,0,0,1
9405034,9208057,3,5,0,2,0.11308319658208725,0,0,1
108191,108075,0,5,0,0,0.01966910691920791,0,0,1
304270,205107,0,13,0,1,0.06960049915474466,0,0,1
9904027,9401044,0,19,0,5,0.08777767310865164,0,0,1
9411063,9303123,0,1,0,1,0.00518383556325024,0,0,1
203019,9507158,1,10,0,7,0.07893273380400054,0,0,1
203076,9701088,1,8,0,5,0.09990958071354517,0,0,1
9811192,206029,0,3,0,-4,0.04023027133605398,0,0,1
9503170,9901067,0,3,0,-4,0.03760630092715411,0,0,1
9804110,9510017,0,6,1,3,0.03128574395084454,0,0,1
210093,105309,2,6,0,1,0.08108691932723913,0,0,1
304014,112119,0,17,0,1,0.22431175777272838,0,0,1
304132,9903169,0,1,0,4,0.0068401901371575565,0,0,1
107087,9907211,0,11,0,2,0.10379053678603904,0,0,1
112028,9115,0,3,0,1,0.030698441341959933,0,0,1
9505003,3122,0,8,1,-5,0.05785367751489906,0,0,1
202032,203269,0,4,0,0,0.07136737942015742,0,0,1
12171,12009,1,11,0,1,0.1739913894452842,0,1,0
9711073,9705014,3,6,0,0,0.07137218909743884,0,0,1
9612207,9505082,1,9,0,2,0.0954498731387926,0,0,1
303199,201054,1,4,1,1,0.13732160852588896,0,0,1
1203,210213,0,2,0,-2,0.0227742332634982,0,0,1
301204,302153,0,2,0,0,0.03323787506713497,0,0,1
9207027,304270,1,9,0,-11,0.04904196979139383,0,0,1
9604156,9601029,0,4,0,0,0.060745477867735514,0,1,0
9904070,9206044,2,13,0,7,0.19153466283167972,0,1,0
9505046,9203025,3,21,0,3,0.21795236268436513,0,1,0
9802173,9607104,5,6,0,2,0.2607667497505614,0,0,1
108230,9611137,0,9,0,5,0.07236189359716468,0,0,1
3145,9803031,2,8,0,2,0.057148226788926726,0,1,0
9706221,9705193,0,7,0,0,0.03469261647854438,0,1,0
203238,9603094,1,7,0,6,0.1177799099775362,0,0,1
203078,106048,3,4,0,1,0.07191252477884902,0,0,1
9608015,9604166,0,11,0,0,0.15334000341679901,0,0,1
9410088,9308125,1,7,0,1,0.23945093488903277,0,0,1
203147,106117,1,19,0,1,0.3017937808600853,0,0,1
302077,208048,0,9,0,1,0.1257437330724313,0,0,1
10006,9705058,0,3,0,3,0.013542191901047414,0,0,1
203259,103023,0,10,1,1,0.20307506908592549,0,0,1
106067,9903210,2,7,0,2,0.116860956361102,0,1,0
9508110,9206018,0,1,0,3,0.022270667813531278,0,0,1
9803060,9511162,0,5,0,3,0.02882443299995124,0,1,0
9607184,9508143,0,7,0,1,0.09098819668766685,0,0,1
210278,9807016,0,8,0,5,0.11346255776833696,0,0,1
106107,3152,0,1,0,1,0.00918158811133432,0,0,1
203081,6038,0,6,0,2,0.03582157403184224,0,0,1
9610111,9606017,0,4,1,0,0.028602039799729792,0,0,1
109026,10105,0,4,0,1,0.04780362286204099,0,0,1
9608162,210056,1,6,0,-6,0.10097798055745791,0,0,1
9901081,9501123,0,1,0,4,0.02870524229174329,0,0,1
9505009,9502030,3,6,0,0,0.11653683371083134,0,0,1
105187,12009,1,15,0,1,0.16829169637014424,0,1,0
207179,9408042,0,0,0,8,0.0,0,0,1
9904063,9807199,1,5,0,1,0.046395286399875384,0,0,1
209082,9612115,0,0,0,6,0.0,0,0,1
102174,8127,0,14,0,1,0.16695684608611058,0,0,1
9902052,9910138,0,6,0,-1,0.03404609281622373,0,1,0
304178,9807226,2,7,0,5,0.12383697334405569,0,0,1
5275,9911186,0,15,1,1,0.17432454194133773,0,1,0
9909177,9609239,0,7,0,3,0.03955917395742582,0,0,1
9405103,9508142,0,4,0,-1,0.05070744345183586,0,0,1
9710153,9610043,1,4,0,1,0.061303505399471374,0,0,1
2175,9908142,1,11,0,1,0.06896776163682501,0,0,1
208052,9084,0,18,0,2,0.15835234811974525,0,0,1
210029,112115,1,25,0,1,0.4999134232560886,0,0,1
9209052,4204,0,1,0,-8,0.010469406827971083,0,0,1
9206070,9903165,0,1,0,-7,0.0011627258301813185,0,0,1
7154,3057,1,4,0,0,0.10438466279283137,0,0,1
5036,9607101,0,4,0,4,0.03506891919395018,0,0,1
9610159,9901044,0,3,0,-3,0.07832233732172637,0,0,1
9701157,107151,0,4,0,-4,0.008949655755090548,0,0,1
9308106,9302051,0,13,2,0,0.2513608146239952,0,1,0
110080,105027,0,1,0,1,0.004462457033880004,0,0,1
9812015,203105,0,2,0,-3,0.015705160167735543,0,0,1
9812089,109024,0,9,0,-3,0.03520646061481049,0,0,1
1002,9908116,0,7,0,1,0.06242906891638037,0,0,1
9908088,9609122,2,5,0,3,0.048063137845997216,0,0,1
9911066,9908044,6,10,1,0,0.14726410364849798,0,0,1
9808035,9706168,0,2,0,1,0.015868917952203836,0,0,1
9603118,9304154,2,11,0,3,0.22981126819758738,0,0,1
301216,9902070,0,7,0,4,0.04879767595037169,0,0,1
12062,5189,0,5,0,1,0.1062494383773368,0,0,1
9605087,9512219,0,2,0,0,0.042645409438348485,0,0,1
9304134,201101,0,6,0,-9,0.03984350423584168,0,0,1
