id1,id2,shortest_path
206007,9607041,4.0
9904186,9801031,inf
9903168,9805094,2.0
9612034,9307056,inf
207061,204033,2.0
304115,9706109,3.0
9810188,9511194,2.0
9507040,9402002,2.0
9705120,9510017,2.0
3177,9611199,2.0
105293,9906064,2.0
9609158,9911211,inf
9803194,9510169,2.0
9907079,9805162,2.0
3211,9803163,5.0
112073,8015,2.0
9905137,9612128,4.0
9912257,9508007,inf
102166,303261,inf
302017,5006,4.0
9210046,109013,inf
9912215,9809078,inf
9407135,9810225,inf
12136,9712028,3.0
210151,209039,inf
201048,9805041,5.0
9912196,9810006,2.0
202110,8090,2.0
302228,9603046,inf
108101,11193,3.0
9703019,9602016,2.0
9202050,9209033,inf
201050,110158,14.0
9502063,9711084,inf
207269,111267,inf
106195,2211,2.0
304229,9807010,inf
9907188,9809032,2.0
9908155,3071,12.0
9603012,9812121,inf
201143,105300,inf
9901003,9809190,2.0
210070,9509166,2.0
108055,8054,2.0
104179,9606087,5.0
205224,104064,inf
9142,4147,2.0
9811045,304171,inf
9703009,9205110,4.0
108027,111166,inf
9808040,104196,inf
9908039,110247,inf
110055,9712004,2.0
212056,9906201,2.0
9510100,9601100,inf
204116,203209,inf
9208073,9311075,inf
9811240,9701175,2.0
3037,205181,inf
211210,6240,5.0
9812230,9604065,2.0
9908106,9707089,inf
9507048,9906134,inf
9705024,9205027,2.0
3102,9806194,2.0
9609176,9604070,2.0
303269,1137,8.0
9805029,9801017,2.0
9503115,9303125,inf
9507007,301151,inf
9409170,101047,inf
202200,8204,2.0
9811161,9603001,3.0
103086,9603191,2.0
9911169,9909085,2.0
4057,212168,inf
9608028,9312115,2.0
9809204,9710223,2.0
9402092,9609009,inf
112097,10262,2.0
9807223,9805028,5.0
9608095,9412184,2.0
9608017,101015,inf
9606122,9409188,3.0
9912201,9509133,2.0
9505125,9710048,inf
9609203,9407125,inf
9712137,9405123,inf
9505033,9307185,inf
302037,3192,2.0
110238,9807163,3.0
9804109,201050,inf
9906078,9710009,2.0
9510029,9407008,4.0
301136,211274,2.0
9407136,9208027,2.0
9309111,9711196,inf
102022,9612222,2.0
9806009,9503163,2.0
9311168,108137,inf
9501053,111213,inf
205283,105079,2.0
111090,9812187,4.0
205094,108045,20.0
9407062,9903160,inf
9611202,9410167,2.0
4128,9410186,inf
103144,9405058,3.0
110008,9612148,2.0
9812224,9707224,2.0
9810072,9803044,2.0
9607069,9603045,inf
9612049,9903080,inf
6217,9709066,3.0
9810155,9708122,4.0
205257,9911125,2.0
210007,9603042,3.0
105101,9611092,2.0
210146,108169,2.0
9904107,9904215,inf
9903127,9210024,inf
9909146,10126,inf
9707123,9510135,2.0
5250,9912012,2.0
9705030,9702038,inf
9405043,9804187,inf
9911085,9912120,9.0
9712249,9606066,2.0
9811201,9706075,3.0
9707047,9602120,2.0
110033,9709155,inf
101230,9209023,6.0
9508122,9212136,inf
101069,6112,2.0
9906044,9603126,2.0
9506178,11001,inf
9810130,9711073,inf
9909083,9308060,inf
9511114,6134,inf
109173,9912208,2.0
102084,9510169,2.0
9511228,8173,inf
9801156,9807241,11.0
9704014,9206081,2.0
9708028,3019,inf
9612199,109127,inf
105117,12104,5.0
9702159,9403195,4.0
109089,9203056,7.0
9903082,304217,inf
104054,9505175,2.0
9811131,9809187,6.0
6152,9509035,2.0
9908077,5284,inf
9707234,9903139,inf
9612243,9508163,inf
9809101,9508131,2.0
212126,9902195,2.0
9702130,9511196,inf
9306118,9912212,inf
304119,301011,2.0
9506102,9411048,2.0
9511184,110122,inf
105046,201210,10.0
9406130,9210091,inf
207014,9705037,2.0
9904183,207041,inf
202124,105208,2.0
8232,9912002,3.0
209084,9912138,inf
302144,9904076,6.0
9910056,9410152,4.0
9810158,9509036,2.0
9708064,9704054,2.0
9201079,104241,inf
210230,9909177,7.0
4166,4126,4.0
9806004,9510130,6.0
9508096,9409111,2.0
9210150,9803105,inf
1138,303079,inf
9604056,9408098,3.0
301136,211234,2.0
9604125,9403171,2.0
304064,205125,inf
9808063,9810008,15.0
9904092,9603097,2.0
6022,9711002,2.0
9711160,9910145,18.0
112125,9605188,inf
8039,201252,inf
9410162,9303050,inf
9807044,12220,inf
9312066,303162,inf
212139,9405005,5.0
2182,9810228,18.0
9510100,10164,inf
9610149,11084,inf
9503038,9701150,inf
9701143,9602051,2.0
105096,9507022,2.0
9910206,9910046,inf
9806123,9504027,2.0
9702012,9901050,11.0
303193,9711200,2.0
208011,9512073,5.0
9910207,8191,9.0
302125,9808141,2.0
9506065,9205081,2.0
9408148,302043,inf
9701060,9709031,inf
8012,4014,2.0
202104,9706110,2.0
208125,107138,2.0
9909176,9804163,2.0
209241,9905038,2.0
9902150,9603137,inf
9711190,208078,inf
5280,9512161,2.0
103241,7064,2.0
9401160,9610103,inf
9312125,9408170,inf
303145,9909210,18.0
210068,8081,2.0
9601021,9503121,inf
210297,9507119,inf
9503185,9907070,inf
205106,9902210,2.0
9906244,9807197,2.0
205077,111231,11.0
107094,9912080,inf
204032,110112,2.0
9712173,105229,inf
102133,9712186,2.0
9812210,9912250,8.0
107042,9402032,4.0
9712174,206087,inf
9701139,9612121,inf
9805062,9609168,inf
102031,9904139,inf
303199,3204,3.0
9610165,9309073,inf
9809073,9803013,2.0
9804038,9505075,2.0
9605163,9603102,inf
9610166,9503026,inf
9805019,9510103,5.0
9509153,9809091,inf
304120,207284,2.0
9211126,9115,inf
301203,208048,2.0
205008,204146,2.0
205213,203186,2.0
3199,103102,inf
9912209,9901012,2.0
9909173,9511103,7.0
9608122,9505188,inf
110074,103136,10.0
105193,9707003,inf
9312049,9909191,inf
9610210,9404134,inf
9906216,9902155,2.0
303240,112163,inf
101198,9906194,3.0
106186,3183,2.0
104086,8010,13.0
9509063,304032,inf
8221,9705040,2.0
9703201,9701151,2.0
109171,9509028,2.0
9512044,9911242,inf
205244,202021,2.0
207273,205170,inf
303179,9505122,inf
9302041,209014,2.0
9410107,202136,inf
303266,10192,2.0
9304039,9910183,inf
202027,9706072,2.0
9403149,106159,inf
9904184,9604065,inf
7139,208200,inf
9502127,4087,inf
101162,9906128,inf
5211,9806155,2.0
105137,3248,2.0
9701053,9604035,2.0
9602010,9512219,2.0
9708080,9802121,13.0
9703017,9510209,inf
9180,9707202,2.0
9801124,9602156,2.0
211179,9704163,inf
10081,9508034,11.0
9606015,206003,inf
101212,9146,9.0
9404168,9703036,inf
112155,9308129,2.0
10180,9612117,2.0
9704150,9506079,inf
9810218,9809060,inf
211194,9803076,2.0
8142,9707209,10.0
209230,103177,4.0
203175,202087,2.0
9706007,9611016,2.0
107084,9807186,3.0
11111,9804110,2.0
110174,101216,11.0
1132,9707048,7.0
9603126,9306052,2.0
9706200,204175,inf
9401064,9801041,inf
109169,9501022,inf
105135,9604119,4.0
105163,6051,18.0
9809195,9804096,2.0
209206,10071,2.0
9301015,9411011,inf
108003,204085,inf
9711096,9401059,2.0
208198,107146,2.0
210181,9310151,2.0
9909184,5142,15.0
210157,105035,2.0
210308,201081,2.0
9902180,9804004,15.0
9407115,9703082,inf
201123,9307146,inf
107107,9309137,13.0
101018,9710151,3.0
9812082,212260,inf
9910116,9412184,2.0
106065,9412228,2.0
9803127,9402032,2.0
105084,9710250,2.0
210221,9409116,6.0
5032,9809147,2.0
210006,5016,2.0
9804160,9508143,2.0
9612250,9605207,inf
211067,9601115,2.0
10093,4124,2.0
205156,211059,10.0
205321,9901128,2.0
9705219,9405161,inf
4114,9312032,inf
9611237,9401063,inf
304068,2169,inf
105309,9902095,2.0
9509053,105046,inf
8234,9911112,inf
9507045,9501057,2.0
9605017,9604089,2.0
5017,9902050,inf
9707167,9309003,inf
9706050,9603140,2.0
9801057,9611176,13.0
9612213,4105,inf
209079,105267,2.0
110200,9211137,6.0
11045,209266,inf
9310171,112038,inf
111158,9911200,14.0
9711161,9710127,8.0
9910156,9402091,2.0
5109,9207104,inf
209052,209187,inf
9501030,9203079,inf
2123,212323,inf
9211083,9605035,inf
9911198,9412207,inf
108181,9911212,2.0
201045,111196,inf
207149,109186,inf
9610068,9605016,2.0
212108,108008,inf
8039,9412229,2.0
103184,11138,2.0
9911040,9810206,2.0
212062,9806159,inf
3299,9412032,5.0
9901063,9506019,2.0
209157,207177,inf
10259,9908152,inf
9512025,9308154,2.0
9303063,9407020,inf
101211,5244,2.0
2011,9809100,2.0
9706109,9701025,2.0
102125,9407087,2.0
9902029,9907079,14.0
302030,9910219,2.0
9209069,9808161,inf
211265,9610163,8.0
9507105,212095,inf
9710243,9207016,3.0
9305186,206014,inf
9710020,9707158,2.0
9811112,9707179,2.0
9910036,9901020,7.0
101126,9703201,2.0
211268,212072,inf
8061,9609030,9.0
8034,9912214,17.0
9803140,9512077,2.0
9805014,9707188,2.0
9907024,9906101,6.0
9712253,9512059,2.0
303008,303032,inf
9910066,9808041,2.0
9912073,9810195,2.0
9510025,9404173,inf
7166,9907224,14.0
202121,210248,inf
9802064,9602156,2.0
9901096,9510069,2.0
9402128,9412192,inf
9801090,9710231,9.0
2094,9806233,2.0
111093,102138,2.0
9504086,203050,inf
9502058,111209,inf
209160,208081,inf
9506139,9801110,inf
9501005,9301046,2.0
9808043,9502132,2.0
106061,9708036,2.0
109214,103100,2.0
110201,9411238,7.0
9407180,9310003,inf
111260,9503209,2.0
303270,9911138,3.0
101204,9910254,inf
103034,203137,inf
209064,9807124,2.0
301203,9306153,2.0
9311067,9212100,inf
9312008,110082,inf
9411121,9402033,inf
202172,9603042,2.0
9607050,9603127,6.0
303191,9910053,2.0
7158,1201,2.0
9412135,9204102,2.0
104026,9911161,2.0
210017,9904213,5.0
9610138,7025,inf
9501043,211168,inf
206051,6008,2.0
9502073,7070,inf
9506184,9611203,inf
9810055,9706037,inf
9501022,9203030,inf
201060,108150,2.0
107212,9908163,2.0
9505058,9605058,inf
204060,9907001,inf
9609189,9411227,inf
204057,9407182,2.0
107032,9901079,2.0
9209045,9411223,inf
108017,5032,2.0
205195,3043,inf
6145,5244,10.0
201183,104081,inf
105255,3054,2.0
108040,9903007,4.0
101078,11196,21.0
9707079,9905223,14.0
9802023,9512013,2.0
210083,9903145,2.0
206073,205311,2.0
304037,10105,2.0
110097,9305137,15.0
9902210,9310055,8.0
9505008,102158,inf
1150,9501113,2.0
12111,3136,3.0
203047,9208053,4.0
9509087,9406207,2.0
204053,9902068,8.0
9911080,9402001,6.0
9701022,9604100,inf
9806236,111178,16.0
9805097,9610172,2.0
9709172,9803004,11.0
8252,1201,2.0
9803173,9612230,inf
111104,302115,inf
302206,9703075,4.0
9709096,9209021,inf
304085,9808173,2.0
10078,9902205,2.0
104023,12129,2.0
9508056,9407111,2.0
208014,205147,2.0
9607187,9403084,inf
9605232,9905098,inf
9309001,9912045,inf
9908114,9905111,4.0
9912109,9806028,10.0
9603030,9601153,inf
212270,9606001,2.0
9907113,9607164,3.0
8069,9303132,inf
9811257,9808067,inf
9904191,9802109,2.0
9602108,9408084,inf
9612171,9506144,3.0
107001,9303067,4.0
9412196,9203071,inf
9408113,9211102,2.0
209016,9907185,inf
5067,9806143,2.0
212190,9802183,2.0
9412224,9201074,2.0
107109,9712144,20.0
9701139,208216,inf
112205,9503064,8.0
202139,6240,2.0
9908199,9802109,2.0
9502029,9905020,inf
12102,7200,8.0
9711023,9502096,2.0
9706217,9803112,14.0
107264,9806140,2.0
9707185,209228,inf
9404054,105212,inf
104133,108132,13.0
206134,9810217,inf
9303139,9706184,inf
9904111,208059,inf
12154,9908142,3.0
9712239,303026,inf
9608044,9511115,2.0
9511051,9902120,inf
303268,9902068,3.0
205314,203057,inf
201076,212247,inf
207178,9909172,2.0
6137,9511047,2.0
204204,9308078,8.0
304266,207173,2.0
9503078,9408083,2.0
9409146,5155,inf
9806019,9904118,16.0
9801194,9702203,2.0
9709013,9506166,17.0
211016,3042,5.0
9310094,210133,inf
202160,3281,2.0
9405193,12220,inf
210243,9706062,7.0
9510178,9508094,inf
112066,104180,2.0
111006,9707246,4.0
109175,9809056,11.0
211029,9701037,2.0
207052,9707048,6.0
9124,9707102,7.0
101219,9408058,inf
12013,11278,9.0
9307015,9303133,2.0
9605200,9510225,2.0
9705139,9510161,2.0
301178,9301120,5.0
9910161,9803235,2.0
9309145,209264,inf
9709206,9703040,2.0
9911225,9708141,12.0
9210040,9503171,inf
4094,108058,inf
202105,202118,inf
9905033,9611213,5.0
205199,102091,13.0
9809131,9710235,inf
212074,205048,2.0
9611183,111109,inf
204201,111210,10.0
104207,9909046,2.0
203222,9810134,11.0
7029,209187,inf
9508178,303021,inf
9908108,9209041,5.0
9702197,9804052,inf
9411049,9306080,2.0
9701028,9508017,inf
9402095,9211082,inf
9901009,106150,inf
9609123,9508025,2.0
9804104,9910198,15.0
9510091,9409185,inf
9604053,9507060,inf
302127,202153,2.0
9910017,9906077,2.0
3055,9908148,3.0
106178,9611050,2.0
12118,9801128,2.0
11092,1041,2.0
9711123,210261,inf
112019,9701071,inf
9603138,201118,inf
9903046,9708103,2.0
103191,101195,3.0
9709178,9705138,2.0
203240,9509006,inf
9709193,9411205,2.0
211159,9903008,inf
9610002,103144,inf
9902132,9506014,2.0
9607058,9603042,inf
9812079,9711200,2.0
304122,8060,inf
212055,111034,2.0
301012,9508006,6.0
9803167,9803053,2.0
9904073,9805208,2.0
9801156,303112,inf
9803227,9206048,2.0
9705065,9703031,inf
9501089,4057,inf
9508014,9302104,2.0
102173,9910053,2.0
10289,9511104,2.0
9604136,7064,inf
9802101,103134,inf
112176,9908142,2.0
9708123,207022,inf
9504077,5226,inf
9401039,9902047,inf
105302,9805172,2.0
9903064,108001,18.0
9510016,107249,inf
9609052,9606185,2.0
1027,9802085,2.0
11282,5246,5.0
101144,9912168,2.0
102109,3211,12.0
302004,9304101,inf
9212148,9512197,inf
204198,9906185,inf
108150,105129,2.0
9311070,5102,inf
5109,9311055,inf
9802176,9204001,9.0
8093,9807069,2.0
9908020,9707134,2.0
9805019,103090,14.0
6091,9907055,5.0
12031,203141,inf
9603097,9210013,inf
209230,9908036,2.0
9401131,9211030,inf
2170,9804058,2.0
201002,103013,2.0
9905078,9903051,8.0
6116,4039,18.0
9706091,9304122,2.0
9601055,9506031,2.0
9903056,9801171,2.0
7107,9908056,2.0
9212156,9908154,inf
9609036,9311164,inf
8002,9906192,2.0
103148,9604129,3.0
203231,203028,2.0
302017,9906030,4.0
9709172,303070,inf
9911169,9909215,2.0
9902158,9807071,6.0
301206,209114,2.0
210195,9811152,2.0
204100,9603061,4.0
9409002,9307136,inf
9704005,204256,inf
9308072,9809050,inf
210097,208131,inf
303152,207026,2.0
9707261,10091,16.0
9610157,9608145,inf
9704158,9303172,4.0
101126,9805069,2.0
9410114,11119,inf
6066,9503121,2.0
110069,11017,10.0
106246,106272,inf
9022,12195,9.0
9612064,9501068,2.0
9412213,9310188,inf
9704051,103049,inf
9022,2072,2.0
9409119,9308137,inf
2142,8002,inf
201253,9809179,2.0
9804067,9508143,2.0
109129,9711200,2.0
9904063,9712004,2.0
9903146,9806201,inf
210147,303228,inf
9807117,9510135,2.0
9712139,9407076,2.0
9605036,109084,inf
9906153,9708147,2.0
9811231,9803030,inf
2067,9604050,inf
9903240,9802150,2.0
111282,9904194,inf
111149,9804157,3.0
9407057,303266,inf
9707222,9309041,4.0
209222,205003,2.0
211073,210246,inf
9704145,9802201,inf
9506096,9605035,inf
4133,2174,2.0
101036,2079,inf
102168,9612222,2.0
301059,9808149,2.0
206033,202186,2.0
4147,3227,2.0
212182,9410120,inf
212091,9512053,2.0
9807240,301062,inf
6249,9906210,inf
111187,302112,inf
8199,7078,10.0
9906240,9701123,2.0
9607198,201188,inf
8045,5014,15.0
9609116,9507144,2.0
103144,203124,inf
5072,9804083,2.0
9604131,9405157,inf
9507115,9308122,2.0
9705167,9612121,inf
9811120,9803131,2.0
106055,11190,2.0
9803111,9803013,2.0
6151,9911104,9.0
9910238,9505162,2.0
9701127,9403177,2.0
212308,3295,2.0
9903089,9703156,2.0
7082,9903190,2.0
9602002,9405140,2.0
101096,4103,2.0
12081,9608024,2.0
9209075,12224,inf
212218,111154,2.0
302125,207132,inf
9702184,9410152,inf
9303057,9205051,2.0
10078,9903088,2.0
9167,9906064,2.0
111208,106242,2.0
9811156,9304039,7.0
9901149,9311129,4.0
204206,202148,6.0
9906078,9806194,2.0
9607003,9310144,2.0
111046,104224,16.0
9707049,9611137,2.0
207132,9909062,2.0
9304154,107131,inf
9903093,9503233,inf
9704010,4110,inf
2028,9910252,2.0
207105,201185,2.0
9509076,9409060,inf
204190,9503195,5.0
10082,206119,inf
9907130,9906060,inf
303161,9606177,6.0
4095,9212127,12.0
9611190,9507012,2.0
209234,9403107,9.0
9209101,208001,inf
205164,9411152,inf
110055,9712186,2.0
210133,9711200,2.0
9606026,9510060,inf
9707249,6214,inf
1022,9408126,inf
102020,9612146,2.0
9605028,9602070,2.0
302146,9806146,2.0
9609174,9303012,2.0
12216,9411057,4.0
9802130,9802007,9.0
9708033,201185,16.0
207176,9128,inf
9707156,210295,inf
6111,9802174,2.0
9701123,9205110,2.0
211199,9908056,2.0
107044,9706195,3.0
303075,3211,5.0
9805182,8005,inf
9910025,9810250,inf
9712110,9306119,3.0
204039,9502121,inf
9809075,9806192,inf
9607041,9912267,inf
9608104,9503124,2.0
6126,9712212,16.0
9709160,9902052,6.0
105016,9204083,3.0
9609068,5152,inf
9910162,103190,inf
5145,9504081,2.0
9509061,12152,inf
9909021,9808029,20.0
10103,301067,inf
206163,202208,2.0
208176,204144,7.0
9707070,9602048,2.0
9902146,9907061,inf
11278,9712168,6.0
9204075,9611072,inf
302179,9605172,5.0
9806188,9510135,2.0
108004,9602089,2.0
9911109,9806087,2.0
209020,9807221,inf
301049,208217,2.0
9903124,9504108,2.0
9707071,9407087,2.0
9806143,9603133,2.0
9604069,201011,inf
9407126,9707018,inf
9304011,9210120,inf
9803181,9308008,inf
105098,11009,2.0
9407005,9502101,inf
9206095,9502133,inf
9702111,9701166,2.0
9303093,9512187,inf
12104,9812205,3.0
303173,9701025,2.0
9902024,9809123,19.0
7064,4056,2.0
9704013,9605173,2.0
9710221,9406049,2.0
9403192,9911218,inf
103095,9702043,2.0
9602013,10226,inf
110190,9806164,12.0
9807096,9501030,2.0
9808151,9701051,inf
9912155,9905111,2.0
9505018,212119,inf
9212127,9612178,inf
9602110,9407139,inf
9912164,9612229,2.0
207160,9904094,5.0
9903231,9809065,2.0
9308046,9805042,inf
9903214,9707044,4.0
9703008,9612220,inf
101215,9506035,2.0
9505073,9402032,2.0
3237,3052,4.0
9612156,9601172,inf
9706095,9705232,2.0
9609097,9510215,inf
212293,9807218,2.0
9909178,9809026,2.0
9805191,105069,inf
9706115,9601029,2.0
9712026,9611165,2.0
9208073,9807218,inf
9511163,9704004,inf
206196,9310202,2.0
9506170,9511082,inf
9903185,9801001,inf
211080,9707083,2.0
203229,9710009,2.0
1122,9805156,2.0
9803048,9707019,2.0
107208,9212019,9.0
9406196,109198,inf
208159,106096,inf
3062,9310082,inf
207093,10028,2.0
9703198,9611205,inf
203067,9910104,inf
9710217,9911147,13.0
205057,9812100,5.0
9607123,106094,inf
9809026,9805220,2.0
9903054,9412072,6.0
211007,210077,inf
11154,9612194,2.0
9702080,9610153,inf
9709137,9707016,18.0
9710046,9506160,2.0
302075,9407151,2.0
9710120,9406069,5.0
105023,9802042,2.0
9510224,9311180,inf
11273,9808140,2.0
2011,203267,10.0
9307160,303108,inf
9512135,11226,inf
108167,7123,inf
303269,203163,2.0
9712202,9904172,11.0
207032,109170,inf
105134,9802150,2.0
9302084,9606045,inf
9703008,9610043,2.0
11045,9167,8.0
9505062,212187,inf
9902042,9711200,2.0
209145,9811213,3.0
9908209,9802069,8.0
202191,9704080,2.0
9511185,9303047,2.0
9166,9507048,2.0
10287,9810249,inf
12089,109060,inf
3208,9703078,2.0
211106,9809193,3.0
9908063,8141,13.0
9808113,9911040,inf
211009,9408099,2.0
12020,9407118,3.0
105081,210146,inf
2003,9805094,2.0
9406111,9506021,inf
110041,8230,2.0
5115,9307049,3.0
1001,9705030,2.0
212317,9506073,5.0
6209,9209032,2.0
209085,9308097,inf
3159,9903119,inf
1124,111224,inf
9406172,7219,inf
9703138,9607235,2.0
101067,303132,inf
9410004,303236,inf
9312164,112037,inf
9501119,9312114,inf
206038,9308038,7.0
112037,9812092,2.0
2259,301210,inf
9201015,9807100,inf
9901150,9805056,2.0
9607178,9901128,inf
2125,9903143,2.0
9912007,9905085,2.0
9701178,11049,inf
109069,9711124,2.0
9807147,9507036,3.0
1094,9705043,2.0
9211097,201165,inf
9708130,9201063,14.0
204143,9208027,2.0
12131,9205046,3.0
203073,4181,11.0
9704077,9510017,2.0
9504111,210009,inf
9212095,103086,inf
9703070,9611110,13.0
9802042,9708086,5.0
9712123,103047,inf
9506095,9236,inf
111187,9904071,2.0
212208,9204013,4.0
304257,105135,2.0
9209094,1091,inf
9612087,9209032,2.0
204122,5036,5.0
9710067,9512080,2.0
9507009,9309145,2.0
9907100,9610236,2.0
9910198,9510205,2.0
109054,107143,2.0
9710043,9508136,inf
9805051,10215,14.0
103240,9203056,5.0
301069,9803044,4.0
9901130,9612229,3.0
212181,205132,2.0
9706219,112199,inf
9711027,9509074,2.0
203021,9809021,2.0
2175,9705221,2.0
9609081,9156,inf
10215,7177,2.0
9903234,9602064,2.0
2017,9302037,5.0
9811004,9309097,2.0
9509097,9409023,2.0
209145,9802150,2.0
9903213,9902098,5.0
210145,206164,2.0
302037,9304012,2.0
210271,9711162,2.0
9605145,204006,inf
9512150,7024,inf
7014,105046,8.0
209068,202004,inf
104150,9909199,2.0
9912116,9308127,inf
9912150,211058,inf
111119,103208,2.0
9401164,9207067,2.0
9705225,9702101,2.0
9710228,9906068,20.0
9712075,9710027,11.0
101181,9906064,3.0
9805028,208088,inf
5275,9601097,2.0
9602080,9608149,inf
9712145,9603167,2.0
206116,9612115,2.0
9205057,9311088,inf
9122,9912010,inf
205170,107150,2.0
207025,9907055,3.0
111050,106162,2.0
9808132,9412112,inf
10206,9711098,4.0
211057,207279,inf
9912175,302135,inf
211181,211090,inf
9305065,304262,inf
9911145,9810088,2.0
9902102,9812226,2.0
104061,9908105,2.0
9502009,9710048,inf
10223,10240,9.0
3136,9805171,2.0
9906021,9803223,inf
109127,9807187,2.0
106065,9510195,2.0
9907131,5261,inf
301088,9707091,2.0
9411164,203007,inf
9509175,9509162,inf
9702194,9309093,2.0
10017,9908204,2.0
9809040,9909098,inf
11214,9210045,6.0
111145,9606040,4.0
9612221,9605233,2.0
303225,9602010,3.0
9903249,9810087,2.0
9201056,9210030,inf
209042,9807212,13.0
9511218,9511064,inf
9401140,9510237,inf
9306144,9204012,inf
9604142,9901041,inf
9607161,9412001,inf
103148,7156,12.0
210272,8140,2.0
304056,3237,2.0
2231,9603087,6.0
9707235,9510071,2.0
9405035,9604158,inf
6228,9802109,2.0
12148,9803131,2.0
9910217,9910109,12.0
9608111,9311183,3.0
201095,9710229,7.0
12194,9706087,2.0
9703018,9804052,inf
9609075,9607155,inf
110244,9506136,2.0
9906007,9608048,inf
2157,9610043,2.0
9606192,9408099,2.0
9305021,211048,inf
11256,11089,8.0
10221,9710213,4.0
6204,9603003,2.0
101116,1131,inf
204167,9248,inf
9505100,9408099,2.0
2111,9402032,3.0
9909041,9608006,11.0
9209001,9710206,inf
9711028,9705229,inf
9911172,9802150,2.0
9601151,9506138,8.0
9712091,9304048,4.0
10084,5053,20.0
9906046,9705131,3.0
